Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 11:50:35.865,-0.0,0.4,231,0.0,0.0,0.0,0.8,0.5,0.1,1.5,42.4,2.2,00:00:28,2.3,0,--.--,284,--.--,19,0000:00:00,0,0,0,24.87,26.72,75,--.--,99,--.--,--:--:--,0,664.63,11:50:35,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558221,75.8293515,43PEN 90525 44393,0.8,1.1,217.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.16,--.--,--.--,56,0,3.1,2.7,5.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:36.864,0.1,-0.5,233,0.0,0.0,0.0,0.6,0.3,-0.1,1.6,42.5,2.2,00:00:29,2.3,0,--.--,291,--.--,21,0000:00:00,0,0,0,24.85,25.62,82,--.--,99,--.--,--:--:--,0,636.61,11:50:36,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558184,75.8293496,43PEN 90525 44393,0.8,1.1,217.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.19,--.--,--.--,56,0,2.1,3.3,3.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:37.877,-0.5,-0.3,232,0.0,0.0,0.0,0.5,0.2,-0.1,1.6,42.5,2.2,00:00:30,2.5,0,--.--,296,--.--,21,0000:00:00,0,0,0,24.87,28.49,92,--.--,99,--.--,--:--:--,0,708.57,11:50:37,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558155,75.8293495,43PEN 90525 44393,0.8,1.1,174.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.25,--.--,--.--,56,0,1.9,3.2,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:38.866,-0.4,-0.1,232,0.0,0.0,0.0,0.5,0.4,-0.0,1.5,42.4,2.2,00:00:31,2.6,0,--.--,297,--.--,21,0000:00:00,0,0,0,24.83,28.82,98,--.--,99,--.--,--:--:--,0,715.69,11:50:38,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558149,75.8293503,43PEN 90525 44393,0.8,1.1,174.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.27,--.--,--.--,56,0,2.5,1.7,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:39.899,-0.5,-0.2,232,0.0,0.0,0.0,0.4,0.8,0.0,1.5,42.4,2.2,00:00:32,3.0,0,--.--,296,--.--,21,0000:00:00,0,0,0,24.91,28.37,106,--.--,98,--.--,--:--:--,0,706.84,11:50:39,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558130,75.8293532,43PEN 90525 44392,0.8,1.1,121.2,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.30,--.--,--.--,56,0,2.1,1.8,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:40.897,-1.1,-0.9,232,0.0,0.0,0.0,0.3,0.7,0.0,1.5,42.4,4.2,00:00:33,3.9,0,--.--,295,--.--,22,0000:00:00,0,0,0,24.80,27.89,114,--.--,98,--.--,--:--:--,0,691.73,11:50:40,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558104,75.8293600,43PEN 90526 44392,0.8,1.1,108.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.35,--.--,--.--,56,0,1.7,1.8,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:41.887,3.5,-1.9,230,0.0,0.0,0.0,0.5,0.3,0.0,1.4,42.3,4.2,00:00:34,4.5,0,--.--,296,--.--,22,0000:00:00,0,0,0,24.77,29.55,124,--.--,98,--.--,--:--:--,0,732.07,11:50:41,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558074,75.8293659,43PEN 90527 44392,0.8,1.1,119.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.38,--.--,--.--,56,0,1.7,2.8,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:42.902,1.8,-1.4,230,0.0,0.0,0.0,0.8,0.1,0.0,1.5,42.4,4.2,00:00:35,4.6,0,--.--,296,--.--,21,0000:00:00,0,0,0,24.79,29.26,130,--.--,98,--.--,--:--:--,0,725.24,11:50:42,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558066,75.8293673,43PEN 90527 44392,0.8,1.1,123.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.39,--.--,--.--,56,0,1.9,2.5,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:43.912,0.3,-1.6,229,0.0,0.0,0.0,0.9,0.2,-0.1,1.5,42.4,4.2,00:00:36,4.5,0,--.--,295,--.--,21,0000:00:00,0,0,0,24.72,27.42,138,--.--,98,--.--,--:--:--,0,677.82,11:50:43,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558076,75.8293677,43PEN 90527 44392,0.8,1.1,123.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.44,--.--,--.--,56,0,1.8,2.4,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:44.916,-0.0,-4.1,230,0.0,0.0,0.0,0.8,0.1,-0.1,1.6,42.5,4.2,00:00:37,4.4,0,--.--,295,--.--,21,0000:00:00,0,0,0,24.78,30.09,148,--.--,98,--.--,--:--:--,0,745.66,11:50:44,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558083,75.8293669,43PEN 90527 44392,0.8,1.1,123.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.47,--.--,--.--,56,0,2.0,2.8,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:45.913,-0.0,-1.7,229,0.0,0.0,0.0,0.9,0.4,-0.1,1.6,42.5,4.2,00:00:38,4.3,0,--.--,297,--.--,21,0000:00:00,0,0,0,24.73,28.05,153,--.--,98,--.--,--:--:--,0,693.56,11:50:45,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558077,75.8293658,43PEN 90527 44392,0.8,1.1,123.4,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.48,--.--,--.--,56,0,1.9,2.7,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:46.918,0.4,-1.5,230,0.0,0.0,0.0,0.9,0.5,-0.1,1.6,42.5,4.2,00:00:39,4.2,0,--.--,305,--.--,21,0000:00:00,0,0,0,24.75,28.88,164,--.--,98,--.--,--:--:--,0,714.78,11:50:46,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558035,75.8293619,43PEN 90526 44391,0.8,1.1,218.3,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.52,--.--,--.--,56,0,1.4,2.5,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:47.931,1.1,-1.1,230,0.0,0.0,0.0,1.0,0.4,-0.1,1.6,42.5,4.2,00:00:40,4.1,0,--.--,312,--.--,21,0000:00:00,0,0,0,24.78,28.47,172,--.--,98,--.--,--:--:--,0,705.54,11:50:47,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2558002,75.8293590,43PEN 90526 44391,0.8,1.1,223.2,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.55,--.--,--.--,56,0,1.8,2.9,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:48.955,0.6,-0.7,227,0.0,0.0,0.0,0.9,0.4,-0.1,1.6,42.5,4.2,00:00:41,4.1,0,--.--,318,--.--,21,0000:00:00,0,0,0,24.78,28.92,180,--.--,98,--.--,--:--:--,0,716.67,11:50:48,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557972,75.8293558,43PEN 90525 44391,0.8,1.1,234.6,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.58,--.--,--.--,56,0,2.7,2.2,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:49.952,1.1,-3.0,228,0.0,0.0,0.0,1.0,0.4,-0.1,1.6,42.5,4.2,00:00:42,4.2,0,--.--,324,--.--,21,0000:00:00,0,0,0,24.71,27.34,187,--.--,98,--.--,--:--:--,0,675.54,11:50:49,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557949,75.8293531,43PEN 90525 44390,0.8,1.1,226.7,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.61,--.--,--.--,56,0,2.5,2.2,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:50.966,0.9,-2.3,228,0.0,0.0,0.0,1.1,0.7,-0.0,1.5,42.4,6.4,00:00:43,4.3,0,--.--,332,--.--,21,0000:00:00,0,0,0,24.76,29.65,195,--.--,98,--.--,--:--:--,0,734.25,11:50:50,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557920,75.8293496,43PEN 90525 44390,0.8,1.1,227.9,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.63,--.--,--.--,56,0,2.1,2.4,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:51.988,1.0,-1.3,228,0.0,0.0,0.0,1.2,0.7,-0.0,1.5,42.4,6.4,00:00:44,4.4,0,--.--,341,--.--,21,0000:00:00,0,0,0,24.75,28.25,203,--.--,97,--.--,--:--:--,0,699.19,11:50:51,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557882,75.8293447,43PEN 90524 44390,0.8,1.1,227.2,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.66,--.--,--.--,56,0,2.1,2.6,4.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:52.997,1.3,-1.1,227,0.0,0.0,0.0,1.2,0.7,-0.1,1.6,42.5,6.4,00:00:45,4.8,0,--.--,349,--.--,21,0000:00:00,0,0,0,24.73,28.69,211,--.--,97,--.--,--:--:--,0,709.39,11:50:52,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557837,75.8293396,43PEN 90524 44389,0.8,1.1,225.5,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.69,--.--,--.--,56,0,2.0,2.3,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:53.992,0.5,-1.4,226,0.0,0.0,0.0,1.1,0.7,-0.1,1.6,42.5,8.5,00:00:46,5.2,0,--.--,356,--.--,21,0000:00:00,0,0,0,24.73,28.21,219,--.--,97,--.--,--:--:--,0,697.75,11:50:53,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557797,75.8293349,43PEN 90523 44389,0.8,1.1,227.9,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.71,--.--,--.--,56,0,2.0,2.3,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:54.996,1.5,-1.9,228,0.0,0.0,0.0,1.1,0.7,-0.1,1.6,42.5,8.5,00:00:47,5.5,0,--.--,359,--.--,21,0000:00:00,0,0,0,24.73,27.93,227,--.--,97,--.--,--:--:--,0,690.82,11:50:54,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557772,75.8293321,43PEN 90523 44388,0.8,1.1,227.2,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.72,--.--,--.--,56,0,2.0,2.3,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:56.018,0.7,1.5,227,0.0,0.0,0.0,1.1,0.8,-0.1,1.6,42.5,8.5,00:00:48,6.2,0,--.--,6,--.--,22,0000:00:00,0,0,0,24.74,28.05,234,--.--,97,--.--,--:--:--,0,694.01,11:50:56,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557711,75.8293257,43PEN 90522 44388,0.8,1.1,225.9,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.75,--.--,--.--,56,0,2.0,2.3,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:57.007,1.1,-1.9,227,0.0,0.0,0.0,0.9,0.4,-0.1,1.5,42.4,10.6,00:00:49,6.6,0,--.--,9,--.--,22,0000:00:00,0,0,0,24.74,29.05,242,--.--,97,--.--,--:--:--,0,718.76,11:50:57,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557673,75.8293214,43PEN 90522 44387,0.8,1.1,221.3,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.78,--.--,--.--,56,0,2.4,2.4,3.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:58.018,0.8,-0.9,225,0.0,0.0,0.0,1.1,0.6,-0.0,1.5,42.4,10.6,00:00:50,7.0,0,--.--,12,--.--,22,0000:00:00,0,0,0,24.68,28.25,250,--.--,97,--.--,--:--:--,0,697.32,11:50:58,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557643,75.8293187,43PEN 90521 44387,0.8,1.1,226.2,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.80,--.--,--.--,56,0,2.2,2.1,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:50:59.013,1.7,-0.3,225,0.0,0.0,0.0,1.1,0.6,-0.0,1.5,42.4,10.6,00:00:51,7.6,0,--.--,14,--.--,22,0000:00:00,0,0,0,24.73,28.26,258,--.--,97,--.--,--:--:--,0,698.90,11:50:59,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557603,75.8293147,43PEN 90521 44387,0.8,1.1,220.3,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.82,--.--,--.--,56,0,2.0,2.4,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:00.009,2.5,0.5,226,0.0,0.0,0.0,1.0,0.5,-0.0,1.5,42.4,12.6,00:00:52,8.0,0,--.--,16,--.--,22,0000:00:00,0,0,0,24.70,28.54,265,--.--,97,--.--,--:--:--,0,704.91,11:51:00,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557565,75.8293109,43PEN 90521 44386,0.8,1.1,219.3,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.85,--.--,--.--,56,0,2.0,2.6,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:01.021,1.3,-0.6,226,0.0,0.0,0.0,1.1,0.3,-0.0,1.5,42.4,12.6,00:00:53,8.3,0,--.--,18,--.--,22,0000:00:00,0,0,0,24.64,29.57,273,--.--,97,--.--,--:--:--,0,728.55,11:51:01,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557542,75.8293077,43PEN 90520 44386,0.8,1.1,228.8,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.87,--.--,--.--,56,0,2.0,2.7,3.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:02.010,0.8,-1.9,228,0.0,0.0,0.0,1.0,0.3,-0.1,1.6,42.5,12.6,00:00:54,8.4,0,--.--,20,--.--,23,0000:00:00,0,0,0,24.71,29.21,281,--.--,97,--.--,--:--:--,0,721.66,11:51:02,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557543,75.8293043,43PEN 90520 44386,0.8,1.1,279.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.89,--.--,--.--,56,0,1.9,2.5,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:03.021,0.8,-0.7,231,0.0,0.0,0.0,1.0,0.3,-0.1,1.6,42.5,12.6,00:00:55,8.7,0,--.--,22,--.--,22,0000:00:00,0,0,0,24.68,29.60,289,--.--,97,--.--,--:--:--,0,730.47,11:51:03,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557528,75.8293011,43PEN 90519 44386,0.8,1.1,279.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.91,--.--,--.--,56,0,1.9,2.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:04.019,-0.3,-0.8,227,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,12.6,00:00:56,8.8,0,--.--,23,--.--,22,0000:00:00,0,0,0,24.64,29.84,298,--.--,97,--.--,--:--:--,0,735.38,11:51:04,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557519,75.8292986,43PEN 90519 44386,0.8,1.1,279.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.94,--.--,--.--,56,0,2.2,1.9,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:05.022,1.2,-0.7,227,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,12.6,00:00:57,8.9,0,--.--,22,--.--,22,0000:00:00,0,0,0,24.67,29.86,306,--.--,96,--.--,--:--:--,0,736.53,11:51:05,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557505,75.8292987,43PEN 90519 44385,0.8,1.1,279.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.96,--.--,--.--,56,0,2.2,2.1,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:51:06.022,2.5,-1.4,227,0.0,0.0,0.0,0.9,0.1,-0.0,1.5,42.4,12.6,00:00:58,8.9,0,--.--,22,--.--,21,0000:00:00,0,0,0,24.62,27.88,314,--.--,96,--.--,--:--:--,0,686.29,11:51:06,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557495,75.8292993,43PEN 90519 44385,0.8,1.1,279.0,3,15,--.--,--.--,--.--,--.--,--.--,--.--,49.98,--.--,--.--,56,0,1.7,1.6,3.5,0,0,0,--.--,--.--,--.--
